,text,cluster_name
10374,您也可以加我微信 18028613525,1
11701,还在吗？网络不好或打字不便吗，可以留个电话，我给你回电或微信聊。或者你打我的电话18608037570（即微信号）。,4
10366,现在异味有多久了,2
9925,好的 4006692120是我院预约电话，你保存一下，如果你过来的话，你提前联系预约，我是马建,1
12356,稳定期治疗就可以了呀，为什么想到要用遮盖液呢，我相信你的主治医生也是不建议你用的，,1
16656,嗯，这样吧，您的电话是多少呢，我电话跟您讲解，您看方便吗,4
11543,如果比较严重，建议采用手术的方式,1
19892,是的，这边是说帮您预约的,6
28853,咱们治疗会看您疤痕的一个大小以及颜色选择合适您的治疗方案哦 ,8
25924,我们鹏程在深圳罗湖，你在哪里呢,1
10522,肌肉萎缩锻炼是指标不治本的， 肌肉萎缩需针对性神经修复治疗，是可以康复的，这样吧，先不要担心，因为打字交流较慢，医生稍后忙完给你去电详细讲解，结合病情推荐最佳治疗方案，你可以做过参考，今后治疗起来也有个方向。,1
23403,江女士吗,5
29621,水光注射，将水光嫩肤的主要成分注入肌肤的真皮层，发挥玻尿酸超强的补水驻水功效，快速唤醒细胞再生机能,8
7375,皮炎所也是不错的医院，不过是对于各种皮肤病比较擅长，对白斑方面检查和治疗仪器设备还是低比较欠缺的，,1
25523,您的身材不胖呀,1
15178,您是全身性的肤色暗沉,2
8165,出现多长时间了么？,2
2439,好的，你的号码是多少呢,4
23070,是的，您是想改善哪个部位呢,3
24243,手臂斑点有去面诊医生确诊过吗,0
8368,没关系的 你是想预约什么时候来院先看诊检查下呢,6
4723,你是已经带孩子去医院看诊过了吗,0
166,这样过来就不用排队了  也节省你的时间,1
19600,好的， 你是对眉毛哪里不满意呢， 之前有去医院咨询设计过吗,0
15308,好的 您微信多少呢？,4
21724,99一年是腋下特价活动的,7
27402,当然有的，咱们是专业的整形美容医院呢,1
8213,女士你是南阳哪里的呢?,1
19954,是想近期要美白吗,6
24332,看个人情况，这个需要面诊专家才能确定,6
29112,蒙脸沙就是我们平常说的雀斑，咱们铜雀台采用激光去蒙脸沙，效果不错的哦,8
9960,牙齿前突分为牙性前突和骨性前突，如果是牙性或轻度的骨性前突，可以通过固定矫正加以治疗，如果是较重的骨性前突，则需要配合手术治疗。,1
17711,这边网页发不了,1
21539,可以做手术呀,1
4988,您的微信是多少呢我加您，发张您的照片， 我可以帮您初步诊断分析下， 结合您现在的皮肤状况  详细给您分析 选择比较适合您的美肤方案,4
30097,针对不同肤质，以及斑形成的不同原因，我们也有针对性的祛斑方案，因为个人的斑严重情况不同，价格也不同.,7
22292,痘痘是粉刺脓包还是丘疹呢,2
3889,我先了解下您的基本情况再给您详细的介绍 请问下怎么称呼您呢？多大了？,5
2623,您座939路公交车 到南湖西园下车往车行方向走 十字路口右转直走200米就是医院,1
16827,是什么时候开始长的斑点,2
14213,好的  我帮您预约好   尽量早点过来,6
24923,痣是凸起的还是平的呢,2
22459,这边帮您约皮肤检测，是免费的,1
7837,您好，请问还在吗，,1
19418,可以的，您过来面诊的时候如实的和医生说明您的情况和要求就可以，我们是有专门的检查仪器的 可以模拟两项的匹配握力检测，帮您找到最佳的感觉和状态的,6
14736,费用是几百到两三千不等的,7
550,下巴有没有后缩呢？,2
15983,之前有到其他医院了解或治疗过吗？,0
20472,您发姓名、电话号码、来院时间给我，我会安排好的,4
14979,你有微信吗？我加你，你微信发我,4
22308,您是想要脱哪个部位,3
16024,我接个热线  加我微信,4
28745,鼻唇沟的改善可以通过玻尿酸和超声刀和线雕的方式做改善哦,8
22878,您好 想要了解开眼角吗？,3
27034,您是段玉女士吗,5
25626,您是女士吗？,5
1329,我们是在广州越秀区东风东路这里的,1
14502,好，请问您黑眼圈有多久了呢，经常熬夜吗,2
18874,有的，我们官网系统里有的，到院也有专家墙,1
26596,您是在深圳哪里呢，您微信多少呀，我加您吧，方便您发照片一些,4
8061,其实还好啦，这个选择专业性医院，很多案例的,1
11483,关闭牙缝的方法还有矫正,1
29099,咱们铜雀台美胸整形有多个项目，采用多项专利技术，让女性魅力“胸”涌绽放,8
22545,方便您保存,1
19181,有微信吗,4
2875,请问您是男性女性，今年多大年龄呢？,5
21540,就是通过手术的方式，移植一些脂肪或者皮瓣等等到卧蚕 部位的,1
107,我院正畸矫正的费用6千多~1万多都有的 具体是看您牙齿矫正的难易程度以及选择的矫正器材料决定的 可以分期付款的 一年之内付清就可以的,7
28496,腿粗的情况有两种哦，肌肉型的咱们是注射瘦腿针，脂肪型的采用吸脂或是溶脂，方式不一样的呢,8
