可以淡化到基本是看不出来的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我的微信是1891155010 您微信号是多少呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问您的年龄和性别呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的，地铁路线：地铁3号线 （太平园方向） 红牌楼站 下车，d出口出来，斜对面就是医院。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
杨小姐，之前有去医院检查过是咬肌的问题吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
正是年轻有魅力的年龄呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好当然有的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您年龄多少呢 是先生还是女士呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
也不方便一直聊	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您先看一下，，发一些案例跟资料给您参考一下呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
因为脂肪厚度决定着吸脂价格	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您电话多少恩？ 我发到您手机上，方便保存	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你是对鼻子哪里不满意呢，之前有去医院看过吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
主要采用的td多维神经修复疗法，是现在高科技技术。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你电话多少呢，我发个地址短信给您，您有时间了随时联系我	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
看来是有扩散的趋势的   白斑部位十几年有没有治疗过呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以加给微信，你有需要可以微信联系我。	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您的黑眼圈 经常熬夜引起的吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
可以的 地铁比较方便 直接直达的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们治疗效果自然、柔软逼真、安全舒适无痛苦哦。 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
方便问下您的身高和体重是多少？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
有检查清楚详细的情况吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这个是有我们分期工作人员来做的，我们有免息的分期	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
多大年龄了 生育了吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我这边只是帮您登记，保留名额	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以帮你预约个主任的专家号，你实际到院咨询了解下、】	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
分期最高可以分到24期的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样吧，您有微信吗，我加您，给您看一下您看方便吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您对自己的胸部现在是怎么不满意呢，希望术后达到什么样的效果呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
肯定是不会的，这个就是用来去除你的痘印的，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是刘助理，电话 微信 18925201048，欢迎您垂询！	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先了解一下您的具体情况再 跟你分析你该怎么处理呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们采用的中医ibs汉方能量美胸，是全球顶尖技术，无创无痛快速塑造健康、饱满胸型，特别针对平胸，刺激乳房实现乳房第二次发育。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
想嫩肤的项目有很多  王者 水光针等都可以的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您可以自己考虑	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
